age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
58,management,married,tertiary,no,2143,yes,no,unknown,5,may,261,1,-1,0,unknown
43,technician,single,secondary,no,593,yes,no,unknown,5,may,55,1,-1,0,unknown
51,retired,married,primary,no,229,yes,no,unknown,5,may,353,1,-1,0,unknown
56,management,married,tertiary,no,779,yes,no,unknown,5,may,164,1,-1,0,unknown
32,blue-collar,single,primary,no,23,yes,yes,unknown,5,may,160,1,-1,0,unknown
54,retired,married,secondary,no,529,yes,no,unknown,5,may,1492,1,-1,0,unknown
58,self-employed,married,tertiary,no,-364,yes,no,unknown,5,may,355,1,-1,0,unknown
54,blue-collar,married,secondary,no,1291,yes,no,unknown,5,may,266,1,-1,0,unknown
32,management,married,tertiary,no,0,yes,no,unknown,5,may,179,1,-1,0,unknown
38,management,single,tertiary,no,424,yes,no,unknown,5,may,104,1,-1,0,unknown
57,blue-collar,married,primary,no,249,yes,no,unknown,5,may,164,1,-1,0,unknown
51,management,married,tertiary,no,6530,yes,no,unknown,5,may,91,1,-1,0,unknown
35,blue-collar,single,secondary,no,12223,yes,yes,unknown,5,may,177,1,-1,0,unknown
57,blue-collar,married,secondary,no,5935,yes,yes,unknown,5,may,258,1,-1,0,unknown
43,technician,married,secondary,no,1937,yes,no,unknown,5,may,181,1,-1,0,unknown
55,services,divorced,secondary,no,91,no,no,unknown,5,may,349,1,-1,0,unknown
55,services,divorced,secondary,yes,1,yes,no,unknown,5,may,208,1,-1,0,unknown
47,services,divorced,secondary,no,164,no,no,unknown,5,may,212,1,-1,0,unknown
41,technician,married,secondary,no,1270,yes,no,unknown,5,may,1389,1,-1,0,unknown
57,entrepreneur,divorced,secondary,no,-37,no,no,unknown,5,may,173,1,-1,0,unknown
36,management,married,tertiary,no,101,yes,yes,unknown,5,may,426,1,-1,0,unknown
44,blue-collar,married,secondary,no,-674,yes,no,unknown,5,may,257,1,-1,0,unknown
59,blue-collar,married,primary,no,179,yes,no,unknown,5,may,55,3,-1,0,unknown
46,technician,divorced,secondary,no,79,no,no,unknown,5,may,144,1,-1,0,unknown
56,self-employed,married,primary,no,-34,yes,yes,unknown,5,may,212,2,-1,0,unknown
43,services,single,unknown,no,0,no,no,unknown,5,may,73,1,-1,0,unknown
57,unemployed,married,tertiary,no,42,no,no,unknown,5,may,46,1,-1,0,unknown
59,blue-collar,married,secondary,no,57,yes,no,unknown,5,may,98,1,-1,0,unknown
40,management,married,tertiary,no,-4,yes,no,unknown,5,may,2033,1,-1,0,unknown
51,blue-collar,married,unknown,no,1883,yes,no,unknown,5,may,57,1,-1,0,unknown
45,technician,married,secondary,no,86,yes,no,unknown,5,may,270,1,-1,0,unknown
54,admin.,married,tertiary,no,184,no,no,unknown,5,may,673,2,-1,0,unknown
53,admin.,divorced,secondary,no,1151,yes,no,unknown,5,may,412,1,-1,0,unknown
48,unemployed,married,secondary,no,41,yes,no,unknown,5,may,179,2,-1,0,unknown
31,services,married,tertiary,no,37,yes,no,unknown,5,may,313,1,-1,0,unknown
40,services,divorced,unknown,no,4384,yes,no,unknown,5,may,315,1,-1,0,unknown
33,management,married,tertiary,no,377,yes,no,unknown,5,may,217,1,-1,0,unknown
55,management,married,tertiary,no,73,yes,no,unknown,5,may,142,2,-1,0,unknown
42,admin.,married,secondary,no,445,yes,no,unknown,5,may,67,1,-1,0,unknown
33,blue-collar,single,secondary,no,307,yes,no,unknown,5,may,309,2,-1,0,unknown
50,services,married,secondary,no,5699,yes,no,unknown,5,may,381,2,-1,0,unknown
59,housemaid,divorced,primary,no,195,no,no,unknown,5,may,366,2,-1,0,unknown
36,services,married,secondary,no,301,yes,no,unknown,5,may,210,1,-1,0,unknown
40,technician,married,tertiary,no,483,yes,no,unknown,5,may,168,1,-1,0,unknown
47,unknown,married,unknown,no,28,no,no,unknown,5,may,338,2,-1,0,unknown
57,entrepreneur,married,secondary,no,294,yes,no,unknown,5,may,746,2,-1,0,unknown
37,blue-collar,married,primary,no,0,yes,no,unknown,5,may,79,1,-1,0,unknown
49,blue-collar,divorced,primary,no,-9,yes,yes,unknown,5,may,389,1,-1,0,unknown
46,technician,married,secondary,no,349,yes,yes,unknown,5,may,127,1,-1,0,unknown
43,technician,married,secondary,no,434,yes,no,unknown,5,may,117,1,-1,0,unknown
34,services,single,secondary,no,0,yes,no,unknown,5,may,142,1,-1,0,unknown
53,blue-collar,married,secondary,no,70,yes,no,unknown,5,may,611,2,-1,0,unknown
40,blue-collar,married,primary,no,0,yes,no,unknown,5,may,463,1,-1,0,unknown
40,blue-collar,divorced,primary,no,0,yes,no,unknown,5,may,962,1,-1,0,unknown
38,services,single,secondary,no,570,yes,no,unknown,5,may,75,2,-1,0,unknown
36,self-employed,married,tertiary,no,19,no,no,unknown,5,may,189,2,-1,0,unknown
41,admin.,married,secondary,no,-62,yes,yes,unknown,5,may,55,2,-1,0,unknown
37,management,married,tertiary,no,58,yes,no,unknown,5,may,98,2,-1,0,unknown
42,blue-collar,married,unknown,no,408,yes,no,unknown,5,may,107,2,-1,0,unknown
44,blue-collar,married,secondary,no,129,yes,yes,unknown,5,may,189,2,-1,0,unknown
55,services,divorced,primary,no,96,yes,yes,unknown,5,may,311,2,-1,0,unknown
33,admin.,single,tertiary,no,193,no,no,unknown,5,may,132,2,-1,0,unknown
36,blue-collar,married,secondary,no,539,yes,yes,unknown,5,may,453,2,-1,0,unknown
47,technician,married,tertiary,no,831,yes,no,unknown,5,may,316,3,-1,0,unknown
30,blue-collar,single,secondary,no,-457,yes,no,unknown,5,may,143,2,-1,0,unknown
51,admin.,single,secondary,yes,-2,no,no,unknown,5,may,402,3,-1,0,unknown
41,blue-collar,single,secondary,no,842,yes,no,unknown,5,may,144,3,-1,0,unknown
40,blue-collar,divorced,secondary,no,-333,yes,no,unknown,5,may,183,2,-1,0,unknown
53,services,married,unknown,no,18,no,no,unknown,5,may,503,2,-1,0,unknown
40,blue-collar,married,secondary,no,211,yes,no,unknown,5,may,216,4,-1,0,unknown
46,admin.,single,tertiary,no,377,yes,no,unknown,5,may,98,2,-1,0,unknown
42,services,married,secondary,no,1263,yes,no,unknown,6,may,114,2,-1,0,unknown
38,admin.,divorced,secondary,no,308,yes,no,unknown,6,may,102,1,-1,0,unknown
23,student,single,secondary,no,157,yes,no,unknown,6,may,54,1,-1,0,unknown
48,blue-collar,married,unknown,no,131,yes,no,unknown,6,may,189,1,-1,0,unknown
40,technician,married,secondary,no,77,no,no,unknown,6,may,505,1,-1,0,unknown
35,management,single,tertiary,no,560,yes,no,unknown,6,may,181,1,-1,0,unknown
34,technician,single,tertiary,no,242,yes,no,unknown,6,may,112,1,-1,0,unknown
24,self-employed,single,secondary,no,0,yes,no,unknown,6,may,278,1,-1,0,unknown
34,technician,married,secondary,no,367,yes,no,unknown,6,may,140,1,-1,0,unknown
51,admin.,divorced,secondary,no,228,yes,no,unknown,6,may,136,1,-1,0,unknown
50,technician,married,secondary,no,797,yes,no,unknown,6,may,354,1,-1,0,unknown
34,blue-collar,married,secondary,no,270,yes,yes,unknown,6,may,159,1,-1,0,unknown
50,blue-collar,married,primary,no,71,yes,no,unknown,6,may,678,1,-1,0,unknown
44,services,divorced,secondary,no,424,yes,no,unknown,6,may,27,1,-1,0,unknown
46,blue-collar,married,unknown,no,1044,yes,no,unknown,6,may,43,1,-1,0,unknown
34,admin.,married,secondary,no,869,no,no,unknown,6,may,1677,1,-1,0,unknown
54,management,divorced,primary,no,0,no,no,unknown,6,may,472,1,-1,0,unknown
44,blue-collar,married,secondary,no,-99,yes,no,unknown,6,may,111,2,-1,0,unknown
57,retired,divorced,secondary,no,-331,yes,no,unknown,6,may,531,1,-1,0,unknown
48,blue-collar,single,secondary,no,44,yes,no,unknown,6,may,153,1,-1,0,unknown
50,management,divorced,secondary,no,1716,yes,no,unknown,6,may,82,1,-1,0,unknown
49,entrepreneur,married,secondary,no,167,yes,yes,unknown,6,may,198,3,-1,0,unknown
34,blue-collar,single,tertiary,no,1011,yes,no,unknown,6,may,136,1,-1,0,unknown
46,management,single,unknown,no,1527,yes,no,unknown,6,may,269,1,-1,0,unknown
52,admin.,married,secondary,no,484,yes,no,unknown,6,may,128,1,-1,0,unknown
30,admin.,divorced,secondary,no,83,yes,yes,unknown,6,may,310,1,-1,0,unknown
40,management,single,tertiary,no,3877,yes,no,unknown,6,may,145,1,-1,0,unknown
45,blue-collar,married,primary,no,-66,yes,no,unknown,6,may,263,2,-1,0,unknown
34,blue-collar,married,unknown,no,245,yes,no,unknown,6,may,13,1,-1,0,unknown
50,technician,married,primary,no,249,yes,no,unknown,6,may,129,1,-1,0,unknown
40,unemployed,single,secondary,no,11,yes,no,unknown,6,may,43,1,-1,0,unknown
30,admin.,married,secondary,no,46,yes,no,unknown,6,may,114,2,-1,0,unknown
57,blue-collar,married,primary,no,5431,yes,yes,unknown,6,may,383,1,-1,0,unknown
53,blue-collar,married,primary,no,25,yes,no,unknown,6,may,266,3,-1,0,unknown
